passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,11,1,7,0,40,1.238714597,2.208769935
1,18,1,7,3,45,0.843391439,1.933473156
1,18,1,7,3,45,0.838841826,1.908638057
1,25,10,6,3,29,0.47368771,1.704235077
1,25,10,6,3,29,0.36812627,1.693647756
1,31,20,7,1,4,0.912829211,2.018727623
1,31,20,7,1,4,0.727178706,1.931805838
1,31,20,7,1,4,0.577652535,1.806201843
1,31,20,7,1,4,1.319024415,2.336286782
1,15,22,11,0,25,1.031222747,2.102571696
1,8,5,6,0,2,1.706009376,2.590550302
1,8,5,6,0,2,2.185235126,3.093821703
1,8,20,12,6,26,0.620083774,1.821689186
1,8,20,12,6,26,1.238488514,2.250139541
1,8,20,12,6,26,0,2.838672363
1,10,0,5,6,24,1.860752016,2.768255378
1,10,0,5,6,24,0.64056167,1.805180849
1,10,0,5,6,24,1.378515692,2.345477757
1,10,0,5,6,24,0.70281064,1.830567993
1,10,0,5,6,24,0.615522739,1.797298376
1,28,10,2,5,19,0.261323725,1.67999476
1,28,10,2,5,19,0.985784599,2.110623391
1,19,17,8,4,42,0.575874134,1.778275815
1,19,17,8,4,42,1.30672202,2.364528784
1,5,22,6,3,56,1.539589981,2.541472221
1,5,22,6,3,56,2.242623845,3.079532175
1,5,22,6,3,56,3.074289383,3.912836853
1,5,22,6,3,56,0.648977602,1.838810248
1,5,22,6,3,56,0.645963648,1.838810248
1,5,22,6,3,56,2.187459889,3.111233691
1,16,18,7,2,33,1.121282237,2.368778109
1,16,18,7,2,33,0.958121115,2.083113857
1,16,18,7,2,33,1.635425082,2.609487438
1,14,22,7,1,41,0.683447782,1.848975011
1,14,22,7,1,41,0.722472216,1.921891344
1,14,22,7,1,41,2.89163587,3.746724893
1,21,14,11,3,19,0.718974522,1.939243893
1,2,11,1,4,55,0.821313818,2.002959261
1,2,11,1,4,55,1.035347672,2.143781186
1,2,11,1,4,55,2.233104569,3.232036673
1,2,11,1,4,55,0.986120248,2.121968076
1,26,22,9,0,26,0.82506482,1.979747134
1,14,1,4,1,41,1.509566415,2.448998943
1,14,16,5,1,23,1.496551065,2.541170099
1,14,16,5,1,23,1.471304902,2.534324324
1,23,22,11,5,19,1.869858765,2.632395162
1,23,22,11,5,19,1.217427639,2.23694571
1,14,16,7,0,18,0.65991614,1.854590542
1,30,12,7,4,4,0.440965458,1.704609661
1,30,12,7,4,4,0.922723057,2.065321621
1,27,21,7,2,48,1.108957985,2.154121937
1,27,21,7,2,48,0.940611751,2.049019364
1,18,19,3,1,55,0.727972706,1.899799354
1,18,19,3,1,55,1.739443686,2.692848719
1,18,19,3,1,55,0.907141638,2.034250976
1,28,21,7,0,44,1.473002898,2.427032547
1,23,7,5,5,56,1.026777508,2.069428205
1,5,23,6,5,5,1.651299,2.560141487
1,5,23,6,5,5,0.773385796,1.909892263
1,5,23,6,5,5,1.39301083,2.360363254
1,5,23,6,5,5,1.543221059,2.497566117
1,5,23,6,5,5,1.413907952,2.391042376
1,1,19,7,6,59,0.921936375,2.059289324
1,7,17,6,6,23,1.058144393,2.162219543
1,7,17,6,6,23,0.860481606,2.040771736
1,7,17,6,6,23,0.778731085,1.903978972
1,7,17,6,6,23,1.235281621,2.303493617
1,10,7,3,6,31,0.950151928,2.020068453
1,24,17,3,3,44,1.48951006,2.535983071
1,24,17,3,3,44,1.021932661,2.1360436
1,28,21,3,4,55,2.032689564,2.968511579
1,28,21,3,4,55,0.74788398,1.898540362
1,28,21,3,4,55,1.144562871,2.22288338
1,28,21,3,4,55,1.053698538,2.121278903
1,28,20,4,6,0,3.095109918,3.963520619
1,28,20,4,6,0,1.029433143,2.098679782
1,28,20,4,6,0,1.58031373,2.509186126
1,28,20,4,6,0,0.571018103,1.791877923
1,27,18,4,4,37,1.440794903,2.465730983
1,27,18,4,4,37,1.607624343,2.594400759
1,27,18,4,4,37,1.286361421,2.359443679
1,5,18,4,5,11,1.411187534,2.469323857
1,7,22,11,3,25,1.952519179,2.869509863
1,19,3,6,5,6,0.736411906,1.877652417
1,30,3,6,5,53,1.325138327,2.28719353
1,30,3,6,5,53,1.960503528,2.864784154
1,15,2,9,3,11,2.110669626,2.982080242
1,15,2,9,3,11,2.154756538,3.022646177
1,8,4,8,2,45,3.034099011,3.959041079
1,19,16,5,3,1,0.757036155,1.909848976
1,19,16,5,3,1,0.864902127,2.043922987
1,19,16,5,3,1,0.760181608,1.909848976
1,19,16,5,3,1,2.365688864,3.428415066
1,27,4,12,6,0,1.989263376,2.800244771
1,11,12,1,0,38,2.768153914,3.582412907
1,11,12,1,0,38,0.993766335,2.112117841
1,11,12,1,0,38,0.638228162,1.843963326
1,11,12,1,0,38,0.98683753,2.098359991
1,11,12,1,0,38,0.918803362,2.044628911
1,16,9,10,5,26,2.659553871,3.493422903
1,16,9,10,5,26,1.012010328,2.140529771
1,25,18,7,4,6,0.900664127,2.034061248
1,25,18,7,4,6,1.139696524,2.25982475
1,25,18,7,4,6,1.616259944,2.592145442
1,25,18,7,4,6,0.824695544,1.992284279
1,25,18,7,4,6,1.154723864,2.26025863
1,18,15,3,0,54,1.317806653,2.382139434
1,18,15,3,0,54,0.618998164,1.820933049
1,13,6,5,3,34,1.078524289,2.063337109
1,13,6,5,3,34,1.380549069,2.331248933
1,16,8,5,5,13,2.190605582,3.061164958
1,13,21,5,1,7,0.899935495,2.01863027
1,13,21,5,1,7,1.156963936,2.23238516
1,23,16,4,4,10,0.688930795,1.860264809
1,23,16,4,4,10,0.951716619,2.08262217
1,23,16,4,4,10,0.758645653,1.906500948
1,25,22,5,0,13,2.787290985,3.589702392
1,25,22,5,0,13,1.830843491,2.727865735
1,16,18,11,5,33,0.770439813,1.929355568
1,16,18,11,5,33,1.72957932,2.70398764
1,16,18,11,5,33,1.586332376,2.578277528
1,16,18,11,5,33,1.220464721,2.310483963
1,16,17,4,0,48,1.036234641,2.136884723
1,16,17,4,0,48,1.048162604,2.146197993
1,16,17,4,0,48,1.33110861,2.363423224
1,29,12,12,0,55,1.201761035,2.30552141
1,29,12,12,0,55,2.130408542,3.080483631
1,29,12,12,0,55,1.589857065,2.611022306
1,2,14,8,6,1,0.962671078,2.079344296
1,2,14,8,6,1,2.630297363,3.509594469
1,2,14,8,6,1,0.612100917,1.829244519
1,12,15,1,0,36,2.027238579,2.899744343
1,12,15,1,0,36,2.790134199,3.588156359
1,12,15,1,0,36,1.37869467,2.407884371
1,12,15,1,0,36,1.881705312,2.817778273
1,12,15,1,0,36,0.967457586,2.073679312
1,12,15,1,0,36,1.811301356,2.754773032
1,12,15,1,0,36,1.488475794,2.532043574
1,4,19,9,3,52,0.814035845,1.994960735
1,4,19,9,3,52,0.588618019,1.813010924
1,4,19,9,3,52,0.478282268,1.71143966
1,4,19,9,3,52,2.147925942,3.102474863
1,1,17,6,0,42,1.650468788,2.649130229
1,1,17,6,0,42,1.360999364,2.388996865
1,1,17,6,0,42,0.879519503,2.040781278
1,21,1,9,1,35,1.565391247,2.464094528
1,21,1,9,1,35,0.821336582,1.899236738
1,26,15,5,6,18,2.098848231,2.942956672
1,26,15,5,6,18,1.311131077,2.384791566
1,20,23,9,6,7,0.180147477,1.777636983
1,12,23,8,2,0,2.239158011,3.134448749
1,18,9,7,2,44,1.173471928,2.259083834
1,18,9,7,2,44,0.890718516,2.04220965
1,18,9,7,2,44,0.619692038,1.822679216
1,18,9,7,2,44,0.809116699,1.99195866
1,25,21,9,4,43,1.282367872,2.300830633
1,25,21,9,4,43,1.800485104,2.715760262
1,25,21,9,4,43,0.988540822,2.09478059
1,25,21,9,4,43,0.330493293,1.695269911
1,25,21,9,4,43,1.573665344,2.519622678
1,25,21,9,4,43,1.067947939,2.165217527
1,22,20,3,6,58,1.614847865,2.562941595
1,22,20,3,6,58,1.260708218,2.282656924
1,9,21,12,4,19,1.284289907,2.320568696
1,9,21,12,4,19,1.621297887,2.566414463
1,9,21,12,4,19,0.714032924,1.923864412
1,5,20,7,4,44,0.587745766,1.810041655
1,20,15,12,4,58,1.555763476,2.630905446
1,20,15,12,4,58,1.216282345,2.314531234
1,20,15,12,4,58,2.618673185,3.499136568
1,20,15,12,4,58,1.57598542,2.632524052
1,6,14,10,0,37,1.498443038,2.548414652
1,6,14,10,0,37,1.938367104,2.906762346
1,6,14,10,0,37,1.09545184,2.19677309
1,6,14,10,0,37,0.989894583,2.109121364
1,18,23,1,6,9,2.177385749,3.039538334
1,18,23,1,6,9,1.317991895,2.302810297
1,1,14,5,3,11,1.50817921,2.570155998
1,1,14,5,3,11,0.964352384,2.104949407
1,1,14,5,3,11,1.075223721,2.207271388
1,1,14,5,3,11,0.793409876,1.915190365
1,1,14,5,3,11,1.263874681,2.366161438
1,1,14,5,3,11,1.960504449,2.890695738
1,22,14,5,1,54,0.91191142,2.054520256
1,22,14,5,1,54,0.799733784,1.91489248
1,17,14,6,2,41,1.458967053,2.515676909
1,16,10,9,2,27,1.146473177,2.261978645
1,16,10,9,2,27,0.048507998,1.812098932
1,6,13,2,3,26,1.123251048,2.233331272
1,16,2,4,3,42,1.306310708,2.293926042
1,6,7,6,0,28,2.250380775,3.22070142
1,6,7,6,0,28,0.727104433,1.899218932
1,6,7,6,0,28,0.573131416,1.767704583
1,6,7,6,0,28,2.033330718,2.894446158
1,6,7,6,0,28,0.726193303,1.899627733
1,27,19,2,2,25,1.980585253,2.846172676
1,27,19,2,2,25,1.59565939,2.56357719
1,27,19,2,2,25,1.54300542,2.555065638
1,27,19,2,2,25,0.598974403,1.808849646
1,27,19,2,2,25,0.850384718,2.016048748
1,27,19,2,2,25,1.089052622,2.165308548
1,3,1,10,4,6,1.102781341,2.071064386
1,3,1,10,4,6,0.774894561,1.906770563
1,26,0,6,5,14,1.210251154,2.229570793
1,15,8,9,1,28,1.068324055,2.210234496
1,15,8,9,1,28,1.496204871,2.53124187
1,15,8,9,1,28,0.914368326,2.061099008
1,15,8,9,1,28,0.659229627,1.844784762
1,9,5,8,1,27,1.315273649,2.318395959
1,20,8,10,2,49,0.89641773,2.052851715
1,20,8,10,2,49,0.669536641,1.851898406
1,8,11,2,2,14,0.665675509,1.847106941
1,8,11,2,2,14,1.078345417,2.200419819
1,8,11,2,2,14,1.149620377,2.253562959
1,7,2,8,2,16,2.701536214,3.441987284
1,26,0,10,4,32,1.83398266,2.711313624
1,18,22,7,2,34,0.827845585,1.990162389
1,17,22,5,1,9,1.88465469,2.804853985
1,4,0,4,5,20,1.828916296,2.701307879
1,4,0,4,5,20,1.254016002,2.278834813
1,4,0,4,5,20,1.877519014,2.828432785
1,4,18,9,4,43,1.019445394,2.143016906
1,4,18,9,4,43,1.422151324,2.47373417
1,19,17,9,6,13,1.487794142,2.525952229
1,19,17,9,6,13,1.66191313,2.65791657
1,19,17,9,6,13,1.219401309,2.307108066
1,19,17,9,6,13,0.719967992,1.920260136
1,19,17,9,6,13,1.794535393,2.761895359
1,19,17,9,6,13,1.157242608,2.249789482
1,19,18,3,1,8,1.209774231,2.309441255
1,19,18,3,1,8,1.584947944,2.573490206
1,22,0,11,1,15,0.838896105,1.910100291
1,22,0,11,1,15,1.5659046,2.476329788
1,23,11,4,5,1,0.584086447,1.83614542
1,23,11,4,5,1,0.805747699,1.964736813
1,23,11,4,5,1,0.568635194,1.794931921
1,19,6,10,4,56,0.80025699,1.888813379
1,19,6,10,4,56,0.481298158,1.707159692
1,16,14,12,2,45,0.776922981,1.940918096
1,16,14,12,2,45,0.858346761,2.050998587
1,16,14,12,2,45,0,2.051389163
1,13,21,8,0,49,0.816553091,1.980478093
1,13,21,8,0,49,0.442659381,1.705506334
1,13,21,8,0,49,0.458508517,1.707972426
1,8,10,11,0,1,0.683382491,1.866176216
1,8,10,11,0,1,1.023985274,2.142076132
1,8,10,11,0,1,0.698957609,1.892061242
1,8,10,11,0,1,1.619816225,2.601263506
1,8,10,11,0,1,2.396858256,3.474448434
1,8,10,11,0,1,0.572961556,1.796236702
1,5,16,12,6,35,0.950595521,2.063140012
1,5,16,12,6,35,1.353920611,2.393853001
1,15,12,10,2,10,1.208364813,2.349252069
1,1,19,4,2,28,1.820736381,2.75009819
1,1,19,4,2,28,1.288681452,2.338295524
1,1,19,4,2,28,0.888575134,2.035172877
1,1,19,4,2,28,2.308214876,3.210888343
1,1,19,4,2,28,0.945079133,2.074790719
1,1,19,4,2,28,1.178288823,2.231501998
1,26,2,11,5,4,1.776044484,2.639409703
1,26,2,11,5,4,1.831259689,2.702577237
1,11,7,1,6,56,0.926845682,1.987403593
1,11,7,1,6,56,0.5028,1.706947007
1,30,9,5,2,19,0.840412755,1.997534712
1,10,1,6,1,6,1.9458644,2.846000202
1,10,1,6,1,6,2.041087729,2.915985084
1,10,1,6,1,6,2.90249544,3.725231634
1,28,22,10,1,42,1.92709202,2.854349065
1,28,22,10,1,42,1.931055903,2.867753146
1,20,12,3,4,14,1.233184503,2.303341783
1,20,12,3,4,14,0.630657054,1.854714629
1,20,12,3,4,14,1.231953994,2.305669055
1,20,12,3,4,14,0.008476082,1.788756702
1,20,12,3,4,14,0.598489872,1.814815055
1,20,12,3,4,14,0.953737398,2.087818194
1,20,12,3,4,14,2.17570566,3.128935213
1,20,12,6,6,42,1.073148109,2.171318336
1,20,12,6,6,42,1.874436719,2.835716912
1,5,16,8,1,9,0.897840589,2.059671138
1,6,1,11,3,40,0.616329497,1.788913825
1,6,1,11,3,40,1.658252027,2.598748005
1,6,1,11,3,40,1.122245623,2.113493304
1,19,21,7,5,5,0.513749563,1.757593479
1,19,21,7,5,5,1.309553846,2.308892261
1,19,21,7,5,5,1.464354277,2.419068187
1,19,21,7,5,5,1.037823236,2.114769841
1,19,11,2,3,39,0.727284124,1.908676237
1,19,11,2,3,39,1.093471817,2.181309396
1,19,11,2,3,39,0.824522436,1.995220795
1,2,14,10,1,17,0.872934647,2.056530381
1,2,14,10,1,17,1.166918275,2.262480811
1,17,9,4,1,47,0.956315696,2.093407253
1,17,9,4,1,47,1.79069777,2.758484405
1,17,9,4,1,47,2.201876056,3.185517735
1,16,0,4,5,1,1.921776074,2.831170212
1,16,0,4,5,1,0.509147148,1.723692695
1,18,8,6,4,54,1.438899668,2.449891842
1,18,8,6,4,54,2.136349141,3.074879684
1,18,8,6,4,54,1.520503129,2.564673944
1,20,0,10,5,36,1.036106104,2.035933113
1,20,0,10,5,36,2.685585106,3.427541065
1,20,0,10,5,36,0.705172573,1.891648459
1,19,22,6,3,37,0.970260492,2.054018573
1,19,22,6,3,37,1.370611413,2.345409034
1,19,22,6,3,37,1.86651061,2.767677391
1,11,13,5,2,24,1.141533666,2.26083973
1,11,13,5,2,24,1.183983796,2.259026954
1,11,13,5,2,24,0.617616798,1.826970312
1,9,8,4,2,42,1.271965067,2.344939352
1,9,8,4,2,42,0.736274909,1.908920627
1,13,0,10,0,42,1.96984158,2.880585697
1,8,10,12,6,41,0.695704678,1.876641008
1,8,10,12,6,41,1.709457485,2.671694479
1,8,10,12,6,41,1.359714629,2.410692843
1,8,10,12,6,41,0.798065556,1.921548811
1,8,10,12,6,41,1.524577683,2.566911749
1,8,10,12,6,41,1.158703878,2.257322372
1,14,2,2,3,2,0.686208925,1.829193351
1,4,13,7,5,0,1.555347917,2.577597769
1,4,13,7,5,0,1.29881559,2.39275087
1,20,3,3,2,1,0.522125128,1.817904874
1,25,12,8,2,3,1.536559632,2.572137809
1,25,12,8,2,3,0.715477209,1.932740316
1,8,3,9,6,47,1.746466623,2.639194736
1,8,3,9,6,47,1.145373547,2.135409476
1,19,16,12,2,29,1.277875012,2.365479985
1,19,16,12,2,29,0.524185253,1.77719067
1,15,21,5,4,19,1.619479931,2.550866857
1,15,21,5,4,19,0.950681907,2.05613082
1,6,17,6,2,33,1.377813803,2.391843118
1,6,17,6,2,33,0.73015283,1.9211188
1,6,17,6,2,33,1.600424288,2.589262446
1,6,17,6,2,33,1.017360975,2.144684648
1,20,0,9,1,7,1.615581651,2.561497703
1,29,8,1,4,32,0.720127792,1.904866706
1,29,8,1,4,32,1.416766975,2.429006747
1,29,8,1,4,32,0.273667746,1.678921069
1,29,8,1,4,32,1.380154236,2.367913379
1,29,8,1,4,32,0.889713207,2.023426621
1,29,8,1,4,32,0.760639481,1.902636381
1,15,1,5,4,51,0.03133171,1.872701661
1,15,1,5,4,51,1.68794362,2.590213898
1,15,1,5,4,51,1.094944161,2.07261751
1,15,1,5,4,51,0.418394618,1.695558619
1,26,5,7,1,14,3.069082499,3.978066463
1,9,3,9,4,0,2.08521193,2.852316436
1,9,3,9,4,0,0.26697278,1.695948932
1,12,10,11,0,6,0.695672435,1.887269877
1,12,10,11,0,6,1.323807458,2.394996576
1,12,10,11,0,6,0.775039546,1.944661884
1,12,10,11,0,6,1.332725326,2.396170191
1,5,22,1,3,37,1.600599747,2.530553257
1,5,22,1,3,37,1.653954271,2.603914478
1,7,2,12,4,2,1.881881125,2.813056778
1,7,2,12,4,2,1.493842257,2.498765158
1,18,8,8,3,36,0.538525928,1.767147634
1,18,8,8,3,36,0.925378311,2.083025762
1,18,8,8,3,36,1.480879919,2.516520463
1,18,8,8,3,36,0.988467104,2.12382788
1,18,8,8,3,36,1.816746428,2.743607992
1,16,15,5,4,30,0.979430623,2.116493265
1,16,15,5,4,30,1.067735285,2.196378806
1,15,7,3,5,19,1.809406447,2.68673091
1,21,17,12,0,23,0.791509991,1.940255145
1,1,22,12,6,23,0.991981074,2.087853169
1,1,22,12,6,23,1.988216925,2.87924227
1,3,15,1,4,48,1.130914328,2.238199825
1,3,15,1,4,48,0.858880908,2.045475533
1,19,20,1,5,19,1.894455458,2.794932841
1,19,20,1,5,19,1.027808535,2.110155772
1,19,20,1,5,19,0.741943882,1.885225516
1,31,3,8,4,0,0.798607298,1.906805032
1,21,16,7,5,32,0.825319533,2.00199966
1,21,16,7,5,32,0.431996725,1.697418547
1,20,23,12,3,43,2.063792013,3.013343834
1,20,23,12,3,43,1.053393777,2.131301492
1,20,23,12,3,43,1.296469174,2.317436216
1,20,23,12,3,43,0.97214794,2.059771102
1,13,18,6,5,40,1.722211523,2.689348279
1,13,18,6,5,40,1.560916505,2.568361326
1,16,9,11,6,12,1.73168725,2.707171671
1,25,15,3,0,17,0.38500917,1.696390404
1,28,5,9,0,36,1.112115958,2.091057101
1,8,17,7,0,31,0.834920957,2.005994391
1,8,17,7,0,31,1.911592187,2.862258933
1,27,12,11,5,54,0.784334453,1.923674315
1,27,12,11,5,54,0.869170814,2.037195824
1,27,12,11,5,54,0.538678211,1.76969609
1,27,12,11,5,54,0.496133643,1.710289558
1,27,12,11,5,54,1.926010852,2.889679591
1,15,2,2,1,43,1.647314183,2.581048677
1,15,2,2,1,43,1.931856644,2.9048946
1,25,6,10,3,12,1.094601319,2.064087256
1,1,6,5,3,39,0.735338834,1.929153429
1,17,21,3,1,44,1.594758936,2.519040296
1,17,21,3,1,44,1.074760509,2.152398881
1,17,21,3,1,44,2.03093206,2.961751859
1,17,21,3,1,44,1.403022407,2.372813989
1,17,21,3,1,44,1.510135807,2.493954847
1,2,13,5,0,26,0.713342796,1.910192888
1,2,13,5,0,26,0.411348069,1.700781126
1,2,13,5,0,26,1.600263966,2.58436991
1,6,7,1,1,36,1.31653387,2.340862876
1,6,7,1,1,36,0.833793098,1.938514685
1,6,7,1,1,36,1.720608094,2.618329096
1,23,10,6,2,29,0.446235358,1.701965082
1,23,10,6,2,29,1.850543376,2.797754652
1,23,10,6,2,29,0.494927111,1.705729409
1,23,10,6,2,29,1.613950908,2.598899146
1,23,10,6,2,29,1.456788954,2.507065183
1,22,8,1,1,20,0.547038754,1.76661177
1,22,8,1,1,20,0.65477417,1.829092636
1,25,11,11,2,14,0.425939182,1.701002509
1,25,11,11,2,14,1.104622369,2.20552341
1,4,6,12,1,52,1.831264294,2.721370719
1,4,6,12,1,52,1.663431199,2.598435391
1,4,6,12,1,52,1.344414826,2.346403561
1,27,10,5,1,31,0.961517147,2.097813689
1,27,10,5,1,31,1.974040479,2.873894918
1,27,10,5,1,31,1.814396085,2.764729107
1,20,22,9,6,15,1.277469616,2.300679715
1,30,8,6,3,40,0.422502122,1.693460691
1,30,8,6,3,40,1.169428938,2.254938723
1,10,9,5,0,14,0.976392142,2.094937935
1,10,9,5,0,14,0.757310719,1.908938254
1,10,9,5,0,14,0.919230499,2.048692999
1,10,9,5,0,14,0.588904554,1.811981104
1,25,16,11,3,10,1.873794126,2.783904954
1,18,16,11,1,6,0.981141126,2.123023339
1,20,20,1,6,41,1.678516217,2.635998318
1,20,20,1,6,41,1.989066342,2.861130716
1,7,0,6,6,38,0.960438632,2.04875831
1,3,0,1,5,51,1.355879482,2.334526969
1,3,0,1,5,51,0.194865964,1.818176444
1,28,11,9,1,54,0.61896263,1.825880394
1,28,11,9,1,54,1.19182607,2.271474131
1,28,11,9,1,54,0.586939636,1.817363644
1,28,11,9,1,54,0.908057054,2.059977854
1,28,11,9,1,54,2.367634008,3.471668371
1,7,17,11,3,1,2.592612006,3.411501498
1,7,17,11,3,1,0.518138575,1.807437105
1,7,17,11,3,1,0.923191953,2.071726042
1,7,17,11,3,1,0.506830397,1.731183555
1,7,17,11,3,1,0.732851895,1.942797339
1,7,17,11,3,1,1.21665482,2.31408118
1,29,8,11,6,5,1.032436778,2.11525732
1,21,17,10,6,43,0.788206471,1.9194837
1,21,17,10,6,43,1.377268355,2.381842698
1,21,17,10,6,43,0.461014824,1.707631913
1,21,17,10,6,43,0.929963816,2.055661578
1,21,17,10,6,43,0.035211815,1.976957474
1,21,17,10,6,43,1.219337277,2.308231585
1,31,6,7,2,52,0.782316787,1.896204317
1,4,12,2,0,10,0.781800244,1.906815216
1,4,12,2,0,10,0.786336942,1.906815216
1,18,9,10,4,6,0.717453223,1.939807764
1,26,17,4,6,29,0.820583384,1.980254785
1,26,17,4,6,29,1.070632983,2.180608217
1,26,17,4,6,29,1.496620851,2.523329855
1,26,17,4,6,29,1.067989828,2.180113257
1,26,17,4,6,29,1.12750946,2.2262439
1,12,21,4,6,56,1.667788654,2.638455239
1,12,21,4,6,56,1.329990785,2.305632623
1,12,21,4,6,56,3.096722471,3.943742264
1,25,22,2,2,0,2.485000965,3.304795063
1,25,22,2,2,0,1.359383578,2.358636868
1,25,22,2,2,0,1.816302403,2.713840018
1,25,22,2,2,0,1.446409505,2.391313406
1,25,22,2,2,0,2.164670466,3.056002104
1,30,0,12,0,48,0.629975698,1.811313219
1,30,0,12,0,48,2.287817219,3.196286264
1,30,0,12,0,48,1.476288663,2.490133155
1,20,21,11,1,15,1.167782162,2.238600687
1,20,21,11,1,15,0.792544846,1.934249332
1,20,21,11,1,15,1.754081223,2.678756411
1,20,21,11,1,15,1.274606097,2.31165378
1,20,21,11,1,15,1.637229593,2.570122572
1,20,21,11,1,15,2.0710667,2.947864168
1,20,21,11,1,15,1.234226238,2.244927149
1,21,16,3,6,52,2.360672972,3.37013085
1,21,16,3,6,52,1.401099201,2.425791334
1,21,16,3,6,52,1.987401227,2.901077417
1,6,23,10,2,31,0.873494374,2.01487271
1,9,21,7,1,59,2.765470371,3.573050346
1,23,9,6,5,43,1.970493725,2.899472903
1,23,9,6,5,43,0.385844376,1.694936602
1,23,9,6,5,43,1.418556259,2.463590073
1,23,9,6,5,43,0.721700764,1.907326803
1,21,20,1,2,4,1.168655229,2.222056339
1,21,20,1,2,4,1.10684298,2.162101325
1,21,20,1,2,4,0.979933281,2.084816838
1,21,20,1,2,4,1.113690777,2.181969994
1,21,20,1,2,4,0.868629027,2.009744007
1,21,20,1,2,4,0.929076317,2.051220164
1,21,20,1,2,4,0.970119719,2.076654634
1,21,20,1,2,4,0.735856894,1.89695731
1,18,14,12,2,26,2.180521485,3.166308823
1,18,14,12,2,26,1.198386932,2.284092217
1,26,18,4,5,2,1.319530261,2.371831461
1,26,18,4,5,2,1.212730053,2.303647949
1,21,0,11,6,32,0.712719175,1.866699003
1,21,0,11,6,32,1.664190649,2.623137677
1,21,0,11,6,32,0.782688543,1.886008235
1,7,21,2,3,29,1.335793232,2.317653149
1,7,21,2,3,29,1.095869248,2.161979899
1,7,21,2,3,29,1.516580386,2.495958163
1,7,21,2,3,29,1.498129664,2.441700426
1,15,18,11,0,15,1.153088905,2.264343069
1,15,18,11,0,15,1.163567026,2.263250979
1,15,18,11,0,15,0.618180055,1.828193278
1,15,18,11,0,15,1.078494378,2.20702873
1,26,10,10,5,46,1.003091159,2.126569734
1,26,10,10,5,46,1.575970965,2.57745812
1,26,10,10,5,46,1.351653341,2.398188559
1,26,10,10,5,46,0.607660866,1.821999337
1,18,10,7,3,24,0.863355223,2.048649337
1,14,4,5,4,15,1.236310337,2.215798453
1,14,18,9,5,51,1.428882334,2.478781606
1,27,23,5,2,9,1.532759893,2.491568928
1,23,23,5,3,54,1.256972561,2.269331233
1,23,23,5,3,54,0.965334627,2.047196341
1,23,23,5,3,54,1.55612924,2.551240792
1,23,23,5,3,54,1.760796085,2.672544567
1,23,23,5,3,54,1.199866981,2.226817581
1,23,1,5,5,0,0.682719272,1.832693405
1,23,19,11,0,6,0,2.718065437
1,23,19,11,0,6,0.994794881,2.112166773
1,23,19,11,0,6,0.68466005,1.864151558
1,23,19,11,0,6,3.338240214,3.891939078
1,22,0,6,2,6,0.978307507,2.021998341
1,2,2,7,2,27,0.28313693,1.684499155
1,18,14,11,6,55,0.955344687,2.069169308
1,18,14,11,6,55,1.186407867,2.26356028
1,18,14,11,6,55,0.940547805,2.06708147
1,12,17,1,0,54,0.688123688,1.852365939
1,10,6,10,2,59,1.24626432,2.287392741
1,10,6,10,2,59,0.985405961,2.039152181
1,10,6,10,2,59,0.720171363,1.882137099
1,24,14,1,6,9,0.829071922,1.975935695
1,1,8,9,2,23,1.768114426,2.677483413
1,10,23,12,5,39,2.530124302,3.310567314
1,22,3,5,6,9,2.307433732,3.170870254
1,22,3,5,6,9,0.749940238,1.860438753
1,22,3,5,6,9,1.168391639,2.165624452
1,22,3,5,6,9,2.333787812,3.185249109
1,22,3,5,6,9,2.257945533,3.145822224
1,29,14,6,5,26,1.923553523,2.848319193
1,29,14,6,5,26,1.049859066,2.145771289
1,29,14,6,5,26,0.767116011,1.910973622
1,29,14,6,5,26,1.619422725,2.593278486
1,25,10,1,1,31,1.647210342,2.650404995
1,25,10,1,1,31,1.091048441,2.190863898
1,11,1,2,0,3,2.328077029,3.220741258
1,17,15,12,3,54,1.421821531,2.49142096
1,17,15,12,3,54,0.553180644,1.771608654
1,17,15,12,3,54,1.104131101,2.189836128
1,17,15,12,3,54,0.718560157,1.934539017
1,17,5,3,5,33,1.407675425,2.395088048
1,24,19,10,5,48,0.752405686,1.921795202
1,24,19,10,5,48,1.097404738,2.160127811
1,24,19,10,5,48,1.683287611,2.660408934
1,23,0,3,5,10,2.598336427,3.308612817
1,23,0,3,5,10,0.683913314,1.809758545
1,23,0,3,5,10,3.058537414,3.956962268
1,23,0,3,5,10,1.927946121,2.842813731
1,16,18,6,2,41,1.022615299,2.140428358
1,16,18,6,2,41,1.129889452,2.248084403
1,15,4,1,5,13,0.374410903,1.693334092
1,27,11,7,6,25,0.541618733,1.765801794
1,27,11,7,6,25,0.798325922,1.915236517
1,2,8,11,2,21,0.918330769,2.068280193
1,16,4,5,5,37,1.522154119,2.471563752
1,16,4,5,5,37,1.520854197,2.471563752
1,15,3,3,6,31,1.283599696,2.293693509
1,15,3,3,6,31,0.910896301,1.954998351
1,8,19,9,0,7,1.496674627,2.492154667
1,28,11,8,4,58,0.491246174,1.705678396
1,24,23,4,5,31,0.903133635,2.007964949
1,24,23,4,5,31,1.563435678,2.494621358
1,13,14,6,3,50,1.541444585,2.576951585
1,13,14,6,3,50,0.94673059,2.092943168
